age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
37,blue-collar,single,education_unknown,default_unknown,housing_no,loan_yes,telephone,jun,fri,53,11,999,0,nonexistent,94.465,-41.8,5228.1,0
32,technician,married,professional.course,default_no,housing_no,loan_no,cellular,jul,mon,60,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,technician,single,professional.course,default_no,housing_yes,loan_yes,cellular,jul,thu,123,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,sep,thu,155,1,999,1,failure,94.199,-37.5,4963.6,0
43,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,may,wed,264,1,999,0,nonexistent,92.893,-46.2,5099.1,0
59,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,nov,thu,370,2,999,0,nonexistent,93.2,-42.0,5195.8,0
36,admin.,single,university.degree,default_no,housing_no,loan_yes,telephone,may,tue,138,1,999,0,nonexistent,93.994,-36.4,5191.0,0
51,services,married,education_unknown,default_unknown,housing_no,loan_no,telephone,may,fri,25,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,services,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,tue,1345,3,999,0,nonexistent,94.465,-41.8,5228.1,1
39,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,may,tue,424,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,single,professional.course,default_no,housing_yes,loan_yes,cellular,aug,thu,55,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,jun,thu,197,1,999,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.6y,default_no,housing_yes,loan_yes,telephone,jun,thu,549,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,self-employed,married,professional.course,default_no,housing_no,loan_no,telephone,may,tue,190,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,default_no,housing_no,loan_yes,telephone,mar,mon,39,2,999,0,nonexistent,92.843,-50.0,5099.1,0
36,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,jul,wed,136,13,999,0,nonexistent,93.918,-42.7,5228.1,0
27,student,single,university.degree,default_no,housing_no,loan_no,cellular,may,wed,274,1,999,0,nonexistent,92.893,-46.2,5099.1,0
47,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,mon,121,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,may,thu,41,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,student,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,wed,135,1,999,0,nonexistent,93.2,-42.0,5195.8,0
28,blue-collar,married,basic.9y,default_unknown,housing_unknown,loan_unknown,telephone,jun,thu,211,1,999,0,nonexistent,94.465,-41.8,5228.1,0
58,technician,divorced,basic.9y,default_no,housing_no,loan_no,cellular,nov,thu,178,1,999,0,nonexistent,93.2,-42.0,5195.8,0
25,blue-collar,single,basic.9y,default_no,housing_yes,loan_yes,telephone,jun,thu,112,4,999,0,nonexistent,94.465,-41.8,5228.1,0
38,housemaid,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,thu,231,1,999,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,thu,263,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,thu,80,3,999,0,nonexistent,93.075,-47.1,5099.1,0
44,technician,single,basic.9y,default_no,housing_yes,loan_no,telephone,jun,thu,113,3,999,0,nonexistent,94.465,-41.8,5228.1,0
50,services,divorced,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,tue,80,4,999,0,nonexistent,94.465,-41.8,5228.1,0
44,blue-collar,married,professional.course,default_unknown,housing_no,loan_no,cellular,jul,tue,181,11,999,0,nonexistent,93.918,-42.7,5228.1,0
23,student,single,high.school,default_no,housing_yes,loan_no,telephone,jun,mon,434,1,9,1,success,94.055,-39.8,4991.6,1
42,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,tue,326,1,999,0,nonexistent,93.994,-36.4,5191.0,0
24,technician,single,basic.6y,default_no,housing_yes,loan_no,cellular,jul,thu,127,5,999,0,nonexistent,93.918,-42.7,5228.1,0
43,admin.,single,university.degree,default_no,housing_no,loan_yes,cellular,aug,wed,1471,7,999,0,nonexistent,93.444,-36.1,5228.1,1
31,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,1037,4,999,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,married,basic.6y,default_no,housing_no,loan_no,cellular,oct,thu,128,2,6,3,failure,92.431,-26.9,5017.5,1
46,admin.,divorced,university.degree,default_no,housing_no,loan_no,telephone,may,fri,897,1,999,0,nonexistent,93.994,-36.4,5191.0,1
42,self-employed,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,tue,91,2,999,0,nonexistent,93.444,-36.1,5228.1,0
37,entrepreneur,divorced,high.school,default_no,housing_yes,loan_yes,cellular,nov,wed,258,2,999,1,failure,92.649,-30.1,5017.5,0
58,retired,married,high.school,default_unknown,housing_yes,loan_no,cellular,aug,thu,194,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,admin.,single,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,thu,154,1,999,0,nonexistent,93.918,-42.7,5228.1,0
56,blue-collar,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,wed,289,1,999,0,nonexistent,93.918,-42.7,5228.1,0
52,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,fri,211,2,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,aug,mon,163,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,self-employed,single,high.school,default_no,housing_no,loan_no,cellular,may,tue,238,1,999,1,failure,92.893,-46.2,5099.1,0
49,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,mon,96,1,999,0,nonexistent,93.2,-42.0,5195.8,0
35,admin.,single,high.school,default_no,housing_no,loan_no,cellular,apr,fri,146,2,5,2,success,93.075,-47.1,5099.1,0
30,technician,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,mon,290,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,self-employed,single,university.degree,default_no,housing_no,loan_no,cellular,apr,thu,210,1,999,0,nonexistent,93.749,-34.6,5008.7,1
60,retired,married,university.degree,default_unknown,housing_yes,loan_no,telephone,may,fri,576,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,unemployed,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,tue,146,1,999,0,nonexistent,93.994,-36.4,5191.0,0
56,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,fri,263,7,999,0,nonexistent,93.444,-36.1,5228.1,0
48,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,may,wed,79,2,999,1,failure,92.893,-46.2,5099.1,0
30,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,46,3,999,0,nonexistent,92.893,-46.2,5099.1,0
45,housemaid,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,mon,166,2,999,0,nonexistent,93.994,-36.4,5191.0,0
49,blue-collar,single,high.school,default_no,housing_yes,loan_yes,cellular,may,mon,217,6,999,0,nonexistent,92.893,-46.2,5099.1,0
27,services,married,basic.9y,default_no,housing_no,loan_no,telephone,jul,thu,100,3,999,0,nonexistent,93.918,-42.7,5228.1,0
40,entrepreneur,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,wed,103,1,999,0,nonexistent,94.465,-41.8,5228.1,0
49,unemployed,married,basic.4y,default_unknown,housing_no,loan_no,cellular,may,wed,771,2,999,0,nonexistent,92.893,-46.2,5099.1,0
27,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,97,1,999,1,failure,92.893,-46.2,5099.1,0
32,admin.,married,university.degree,default_unknown,housing_no,loan_no,telephone,may,wed,361,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,married,professional.course,default_no,housing_no,loan_yes,telephone,may,thu,44,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,wed,224,2,999,0,nonexistent,93.444,-36.1,5228.1,0
43,housemaid,married,basic.6y,default_unknown,housing_yes,loan_no,cellular,jul,wed,61,3,999,0,nonexistent,93.918,-42.7,5228.1,0
38,self-employed,single,university.degree,default_no,housing_no,loan_no,telephone,may,thu,459,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,divorced,high.school,default_no,housing_no,loan_no,cellular,may,mon,40,1,999,1,failure,92.893,-46.2,5099.1,0
40,services,married,high.school,default_no,housing_yes,loan_no,cellular,apr,tue,158,2,999,0,nonexistent,93.075,-47.1,5099.1,0
30,entrepreneur,single,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,85,5,999,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,high.school,default_no,housing_no,loan_yes,cellular,sep,wed,214,2,999,0,nonexistent,94.199,-37.5,4963.6,0
49,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,thu,15,3,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,tue,57,1,999,1,failure,92.893,-46.2,5099.1,0
33,services,single,high.school,default_no,housing_yes,loan_no,telephone,may,thu,789,1,999,0,nonexistent,93.994,-36.4,5191.0,0
51,technician,married,university.degree,default_unknown,housing_yes,loan_no,cellular,jul,wed,65,1,999,0,nonexistent,93.918,-42.7,5228.1,0
44,management,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,tue,120,2,999,1,failure,93.2,-42.0,5195.8,0
49,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,jul,tue,90,4,999,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,married,basic.6y,default_no,housing_yes,loan_yes,cellular,apr,fri,91,1,999,0,nonexistent,93.075,-47.1,5099.1,0
42,technician,married,professional.course,default_no,housing_no,loan_no,cellular,may,wed,194,4,999,0,nonexistent,92.893,-46.2,5099.1,0
42,management,married,university.degree,default_no,housing_no,loan_no,telephone,may,tue,1677,1,999,0,nonexistent,93.994,-36.4,5191.0,1
45,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,354,1,2,1,success,93.075,-47.1,5099.1,1
37,admin.,married,basic.4y,default_no,housing_yes,loan_no,telephone,may,mon,65,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,university.degree,default_unknown,housing_yes,loan_no,telephone,jun,mon,175,3,999,0,nonexistent,94.465,-41.8,5228.1,0
46,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,may,thu,227,2,999,0,nonexistent,92.893,-46.2,5099.1,0
42,housemaid,married,university.degree,default_no,housing_yes,loan_no,telephone,nov,mon,85,1,999,0,nonexistent,93.2,-42.0,5195.8,0
36,housemaid,married,basic.9y,default_no,housing_yes,loan_no,cellular,apr,wed,291,1,999,1,failure,93.075,-47.1,5099.1,0
48,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,mon,122,5,999,0,nonexistent,93.918,-42.7,5228.1,0
79,retired,married,high.school,default_no,housing_yes,loan_no,cellular,may,thu,196,2,999,0,nonexistent,93.876,-40.0,5008.7,0
27,admin.,divorced,high.school,default_no,housing_yes,loan_no,cellular,may,mon,10,4,999,0,nonexistent,92.893,-46.2,5099.1,0
55,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,apr,fri,248,2,999,0,nonexistent,93.075,-47.1,5099.1,0
26,services,single,high.school,default_no,housing_no,loan_yes,cellular,jul,tue,125,12,999,0,nonexistent,93.918,-42.7,5228.1,0
48,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,tue,128,1,999,0,nonexistent,93.994,-36.4,5191.0,0
54,technician,married,high.school,default_no,housing_no,loan_no,telephone,may,tue,13,12,999,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,may,tue,816,3,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,jul,wed,134,1,999,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,married,high.school,default_no,housing_no,loan_no,telephone,jun,thu,419,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,services,single,high.school,default_no,housing_yes,loan_no,cellular,may,thu,201,1,999,1,failure,92.893,-46.2,5099.1,0
50,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,cellular,may,thu,857,3,999,0,nonexistent,92.893,-46.2,5099.1,0
33,services,divorced,high.school,default_no,housing_yes,loan_no,telephone,jun,fri,52,4,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,88,5,999,0,nonexistent,92.201,-31.4,5076.2,0
29,admin.,single,university.degree,default_no,housing_no,loan_yes,cellular,nov,wed,158,1,3,1,success,92.649,-30.1,5017.5,1
38,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,mar,fri,119,5,999,0,nonexistent,92.843,-50.0,5099.1,0
34,technician,single,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,468,1,999,0,nonexistent,93.444,-36.1,5228.1,0
55,management,married,university.degree,default_no,housing_no,loan_yes,cellular,nov,fri,296,3,999,0,nonexistent,93.2,-42.0,5195.8,0
44,admin.,married,high.school,default_no,housing_yes,loan_yes,cellular,aug,mon,64,1,999,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,divorced,professional.course,default_no,housing_no,loan_no,cellular,jul,tue,107,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,management,married,high.school,default_unknown,housing_yes,loan_no,cellular,aug,wed,228,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,services,single,high.school,default_no,housing_no,loan_no,telephone,may,fri,106,1,999,0,nonexistent,93.994,-36.4,5191.0,0
48,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,oct,thu,235,1,999,0,nonexistent,94.601,-49.5,4963.6,0
47,blue-collar,divorced,basic.4y,default_no,housing_no,loan_no,telephone,jun,mon,140,3,999,0,nonexistent,94.465,-41.8,5228.1,0
69,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,oct,thu,189,1,999,0,nonexistent,92.431,-26.9,5017.5,0
34,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,192,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,technician,divorced,university.degree,default_no,housing_no,loan_no,cellular,aug,mon,66,5,999,0,nonexistent,93.444,-36.1,5228.1,0
35,unemployed,divorced,basic.9y,default_no,housing_no,loan_no,cellular,jul,thu,169,7,999,0,nonexistent,93.918,-42.7,5228.1,0
42,blue-collar,married,basic.6y,default_no,housing_no,loan_yes,cellular,may,tue,431,1,999,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,39,9,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,default_unknown,housing_no,loan_no,cellular,aug,fri,97,2,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,basic.6y,default_no,housing_unknown,loan_unknown,telephone,may,fri,171,1,999,0,nonexistent,93.994,-36.4,5191.0,0
53,admin.,married,university.degree,default_unknown,housing_no,loan_yes,cellular,jul,wed,122,3,999,0,nonexistent,93.918,-42.7,5228.1,0
58,job_unknown,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,mon,149,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,single,basic.9y,default_no,housing_no,loan_yes,cellular,jul,wed,85,2,999,0,nonexistent,93.918,-42.7,5228.1,0
31,management,single,university.degree,default_no,housing_no,loan_no,cellular,nov,thu,46,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,admin.,married,high.school,default_no,housing_no,loan_no,cellular,nov,tue,132,1,999,0,nonexistent,93.2,-42.0,5195.8,0
28,technician,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,tue,409,1,999,0,nonexistent,92.893,-46.2,5099.1,1
44,technician,divorced,university.degree,default_unknown,housing_no,loan_no,cellular,aug,tue,117,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,married,professional.course,default_no,housing_yes,loan_no,cellular,mar,thu,562,3,999,1,failure,93.369,-34.8,5008.7,1
33,technician,divorced,professional.course,default_no,housing_no,loan_no,cellular,may,mon,287,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,mon,217,1,999,0,nonexistent,93.444,-36.1,5228.1,0
30,services,single,basic.6y,default_no,housing_yes,loan_no,cellular,may,tue,208,6,999,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,aug,wed,359,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,entrepreneur,divorced,high.school,default_no,housing_yes,loan_no,cellular,may,thu,103,2,999,0,nonexistent,92.893,-46.2,5099.1,0
41,self-employed,married,basic.9y,default_no,housing_no,loan_no,cellular,may,thu,54,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,blue-collar,single,high.school,default_no,housing_no,loan_no,telephone,jul,tue,480,8,999,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,married,basic.9y,default_unknown,housing_no,loan_yes,telephone,may,thu,171,4,999,0,nonexistent,93.994,-36.4,5191.0,0
25,student,single,high.school,default_no,housing_yes,loan_no,telephone,oct,tue,17,1,999,0,nonexistent,94.601,-49.5,4963.6,0
55,admin.,married,basic.9y,default_no,housing_no,loan_no,cellular,nov,thu,209,3,999,0,nonexistent,93.2,-42.0,5195.8,0
50,self-employed,divorced,university.degree,default_no,housing_no,loan_no,cellular,nov,thu,59,4,999,0,nonexistent,93.2,-42.0,5195.8,0
31,admin.,single,high.school,default_no,housing_no,loan_no,cellular,nov,wed,511,1,999,0,nonexistent,93.2,-42.0,5195.8,1
27,blue-collar,single,basic.4y,default_no,housing_no,loan_no,cellular,jul,thu,451,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,tue,98,4,999,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,single,basic.4y,default_no,housing_unknown,loan_unknown,cellular,apr,fri,163,2,999,1,failure,93.075,-47.1,5099.1,0
54,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,mon,224,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,housemaid,single,university.degree,default_no,housing_no,loan_no,cellular,nov,mon,257,1,999,0,nonexistent,92.649,-30.1,5017.5,0
42,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,168,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,services,single,basic.9y,default_no,housing_no,loan_no,cellular,jul,fri,61,2,999,0,nonexistent,93.918,-42.7,5228.1,0
42,services,divorced,high.school,default_no,housing_yes,loan_no,cellular,nov,fri,855,3,999,0,nonexistent,93.2,-42.0,5195.8,0
30,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,mon,124,3,999,0,nonexistent,93.918,-42.7,5228.1,0
26,blue-collar,single,basic.4y,default_no,housing_no,loan_yes,cellular,may,thu,54,1,999,1,failure,92.893,-46.2,5099.1,0
28,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,254,2,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,mon,335,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,80,1,999,1,failure,92.893,-46.2,5099.1,0
30,unemployed,married,professional.course,default_no,housing_yes,loan_no,cellular,jun,tue,194,1,999,0,nonexistent,92.963,-40.8,5076.2,0
33,services,single,high.school,default_no,housing_no,loan_no,telephone,jun,mon,326,3,999,0,nonexistent,94.465,-41.8,5228.1,0
36,technician,single,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,304,4,999,0,nonexistent,93.444,-36.1,5228.1,0
44,unemployed,married,basic.9y,default_no,housing_yes,loan_no,telephone,nov,mon,180,1,999,0,nonexistent,93.2,-42.0,5195.8,0
40,housemaid,divorced,high.school,default_no,housing_no,loan_no,telephone,may,fri,188,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,apr,thu,249,2,999,0,nonexistent,93.075,-47.1,5099.1,0
51,services,married,high.school,default_unknown,housing_yes,loan_yes,telephone,may,mon,94,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,may,wed,73,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,university.degree,default_no,housing_no,loan_yes,cellular,jul,wed,93,4,999,0,nonexistent,93.918,-42.7,5228.1,0
46,technician,married,professional.course,default_no,housing_no,loan_yes,cellular,nov,fri,98,5,999,0,nonexistent,93.2,-42.0,5195.8,0
33,admin.,single,university.degree,default_no,housing_unknown,loan_unknown,cellular,aug,wed,123,1,999,0,nonexistent,92.201,-31.4,5076.2,0
46,management,married,basic.9y,default_no,housing_yes,loan_yes,telephone,may,tue,415,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,jul,wed,152,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,may,fri,53,7,999,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,45,3,999,0,nonexistent,93.918,-42.7,5228.1,0
39,technician,married,high.school,default_no,housing_no,loan_no,cellular,jul,wed,188,3,999,0,nonexistent,93.918,-42.7,5228.1,0
34,services,married,high.school,default_no,housing_no,loan_no,telephone,may,fri,125,2,999,0,nonexistent,92.893,-46.2,5099.1,0
47,entrepreneur,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,thu,282,2,999,0,nonexistent,93.075,-47.1,5099.1,0
28,admin.,single,professional.course,default_no,housing_no,loan_no,telephone,may,thu,462,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,tue,714,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,thu,287,2,999,0,nonexistent,93.2,-42.0,5195.8,0
51,blue-collar,divorced,basic.9y,default_unknown,housing_no,loan_no,telephone,may,wed,256,2,999,0,nonexistent,93.994,-36.4,5191.0,0
28,admin.,married,high.school,default_no,housing_no,loan_no,cellular,nov,tue,406,2,999,0,nonexistent,92.649,-30.1,5017.5,1
28,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,aug,thu,78,3,999,0,nonexistent,92.201,-31.4,5076.2,1
38,entrepreneur,divorced,basic.9y,default_no,housing_yes,loan_yes,cellular,nov,wed,70,1,999,0,nonexistent,93.2,-42.0,5195.8,0
55,admin.,married,high.school,default_no,housing_no,loan_yes,telephone,jun,mon,250,2,999,0,nonexistent,94.465,-41.8,5228.1,0
64,housemaid,married,basic.4y,default_no,housing_yes,loan_yes,cellular,dec,thu,336,5,999,0,nonexistent,92.713,-33.0,5023.5,1
45,unemployed,married,basic.9y,default_no,housing_no,loan_no,cellular,jun,mon,232,2,999,0,nonexistent,92.963,-40.8,5076.2,1
68,retired,divorced,high.school,default_no,housing_yes,loan_yes,cellular,oct,mon,567,1,3,1,success,94.601,-49.5,4963.6,1
26,services,single,high.school,default_no,housing_no,loan_yes,cellular,jul,thu,126,1,999,0,nonexistent,93.918,-42.7,5228.1,0
38,student,divorced,education_unknown,default_no,housing_no,loan_no,cellular,may,tue,244,3,999,0,nonexistent,92.893,-46.2,5099.1,0
45,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,jun,wed,119,1,999,0,nonexistent,94.465,-41.8,5228.1,0
27,job_unknown,single,high.school,default_unknown,housing_yes,loan_yes,cellular,may,mon,154,1,999,1,failure,92.893,-46.2,5099.1,0
51,blue-collar,married,basic.6y,default_no,housing_no,loan_no,cellular,aug,fri,393,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,technician,married,high.school,default_no,housing_no,loan_yes,cellular,nov,tue,67,1,999,0,nonexistent,93.2,-42.0,5195.8,0
45,blue-collar,married,education_unknown,default_no,housing_yes,loan_yes,cellular,apr,thu,614,1,999,1,failure,93.075,-47.1,5099.1,0
32,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,thu,109,1,999,0,nonexistent,93.444,-36.1,5228.1,0
55,admin.,divorced,university.degree,default_no,housing_no,loan_no,cellular,jul,thu,119,1,999,0,nonexistent,93.918,-42.7,5228.1,0
26,unemployed,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,203,1,3,3,success,94.027,-38.3,4991.6,1
29,housemaid,single,high.school,default_no,housing_no,loan_no,telephone,may,fri,125,1,999,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.6y,default_unknown,housing_no,loan_yes,cellular,nov,mon,120,1,999,1,failure,93.2,-42.0,5195.8,0
45,blue-collar,married,education_unknown,default_no,housing_yes,loan_yes,telephone,may,mon,943,2,999,0,nonexistent,93.994,-36.4,5191.0,1
47,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,mon,655,4,999,0,nonexistent,94.465,-41.8,5228.1,0
26,job_unknown,single,basic.9y,default_no,housing_yes,loan_yes,cellular,may,mon,64,1,3,1,success,92.893,-46.2,5099.1,0
45,admin.,married,high.school,default_unknown,housing_no,loan_yes,cellular,may,tue,908,1,999,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,married,high.school,default_no,housing_no,loan_no,cellular,nov,tue,105,1,999,0,nonexistent,93.2,-42.0,5195.8,0
48,management,married,basic.9y,default_no,housing_yes,loan_yes,cellular,may,tue,955,2,999,0,nonexistent,92.893,-46.2,5099.1,1
33,services,married,basic.4y,default_no,housing_no,loan_no,telephone,may,fri,58,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,divorced,university.degree,default_unknown,housing_yes,loan_no,telephone,may,tue,147,2,999,0,nonexistent,93.994,-36.4,5191.0,0
56,management,married,university.degree,default_no,housing_yes,loan_yes,telephone,may,wed,136,1,999,0,nonexistent,93.994,-36.4,5191.0,0
52,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,wed,23,7,999,0,nonexistent,94.465,-41.8,5228.1,0
45,services,married,high.school,default_no,housing_yes,loan_no,telephone,may,tue,178,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,28,11,999,0,nonexistent,93.918,-42.7,5228.1,0
27,admin.,single,university.degree,default_no,housing_yes,loan_no,telephone,jun,fri,329,1,999,0,nonexistent,92.963,-40.8,5076.2,0
48,technician,married,professional.course,default_unknown,housing_no,loan_no,cellular,jul,tue,113,2,999,0,nonexistent,93.918,-42.7,5228.1,0
43,blue-collar,single,high.school,default_unknown,housing_yes,loan_no,cellular,may,tue,107,3,999,1,failure,92.893,-46.2,5099.1,0
30,technician,single,university.degree,default_no,housing_yes,loan_no,telephone,jul,mon,218,2,999,0,nonexistent,93.918,-42.7,5228.1,0
